,text,label
168,sbb actuator,85389000
169,supcsau socket contacts size  mm part ofconnector for railway use only,85369090
170,corona shield bar exthepz parts of gas insulating substation actual user  pcs,85389000
171,e control gp,85389000
172,hbtbp traccoversize  part of connector forrailway use only,85389000
173,schc use part equivalent dinkle,85369090
174, led conn plug cri   parts of connector,85389000
175,eg csgr tr  tord diam mm modular din railcomponents parts of circuit breaker,85389000
176,bser b signals expansion xa  software in paper form,85389000
177,vakp plug in complete unit,85389000
178,fxu ad  adp adaptor,85389000
179,fxubd extension board,85389000
180,fxu  adp  mb adaptor,85389000
181,fxu    bd extenstion board,85389000
182,vthf handle with fastener,85389000
183,rta contact,85389000
184,spare parts for textile machinery pinter fani starf pcb suitable for test  t box program versoin  refsc,85389000
185,mrkab cover xinch abb for relays,85389000
186,kdel control it do sdxs,85389000
187,fxu  ccl cc link  interface,85389000
188,fxu  flrom   memory cassette,85389000
189,fxumrds base unit,85389000
190,fxuaadp adaptor,85389000
191,msme touch terminal  mono chrome stn lcd  pixels  shades of gray standard vers ,85389000
192,wlabaa contact module  parts for circuit breaker,85389000
193,kxaa mounting assembly,85389000
194, nw b ha  poles parts of circuit breaker,85389000
195,a p circuit breaker empty piu ksadb,85389000
196,interface module rilb s  di dio  part no r,85389000
197,wire auxiliary terminal block for fixe ,85389000
198,vz  pole input termi cover,85389000
199,vcfge enclosed case switchdisconnec to r vario vcf p  a,85389000
200, nos metallised ceramics m kcc  cg parts of vacuum interruptor tube,85389000
201,cmknflgv p a body parts for mccb for captive consumption,85389000
202,cmknflgv p a body parts for mccb for captive consumption,85389000
203,bser diea digital input  vdc ch,85389000
204,bser ciaea profibus dpv communication,85389000
205,bser diea digital input  vdc ch,85389000
206,bser tu compact module termination unit,85389000
207,mm metal round actuator illuminated pushbutton with raised button illuminable incl holder for  elements with holder,85389000
208,bser xa production licence software in paper form,85389000
209,bser do high integ digital output,85389000
210,bser ctyk pcs shunt stick ty,85389000
211, conwtb wire to board connectors  mm female terminal housing  pins,85389000
212,fxumtes base unit programmable controller japan origin,85389000
213,fxumtess base unit programmable controller japan origin,85389000
214,fxsmres base unit programmable controller japan origin,85389000
215,programmable controller fxu  mt ess base unit japan origin,85389000
216,programmable controller fxs  mt  ess base unit japan origin,85389000
217,programmable controller fxg  mt ess base unit japan origin,85389000
218,contact block  bt xya contact block a dmx components for manufacture of electric products,85389000
219,gvae gv gv auxiliary no n c top,85389000
220,  interphase barriers for front,85389000
221,tmddout expansion module with  outputs a transistors,85389000
222,bimetal a bt xybcs bimetal a dpx componentsfor manufacture of electrical products,85389000
223,base  p  bt xya base p ka dpx  components for manufacture of electrical products,85389000
224,terminal prt no ,85389000
225,bser tuv compact module termination unit,85389000
226,mm metal round actuator pushbutton with flat button with holder green sbaa,85389000
227,bser cik mb  dual ethernet port inter,85389000
228,bser hdongle for usb portfor software,85389000
229,filterfan mh v dc ip parts of electrical panel,85389000
230,fxumres base unit programmable controller japan origin,85389000
231,programmable controller fxg  mt es base unit japan origin,85389000
232,programmable controller fxg  mr es base unit japan origin,85389000
233,scpal  tep sxm bt x scpai a vertical telement t components for manufacture of electrical products,85389000
234,gvg  tap offs busbar gv a mm pitch,85389000
235, connection ph ph l ag,85389000
236,wlataa fault protection module,85389000
237,dmx  mp lsi bt xlgr lsi protection unit dmx components for manufacture of electrical products,85389000
238,tclsv terminal cover,85389000
239, han aaggqb  parts for connectors,85389000
240, han aaggqb  parts for connectors,85389000
241,hater viewing port  cpl part of switchgear,85177090
242,tcsmcnammp usb rj adapter,85389000
243, han ahte plastic mm  parts for connectors,85389000
244,element  sh   electrical fuse links actual user ,85389000
245,ghvm bus t module sbbvv part of switchgear,85389000
246,bser tu compact module termination unit,85389000
247,bser cikea dual rsc interface,85389000
248,bser compact control builder ac m,85389000
249,bser diea digital input  vdc ch,85389000
250,bser  tags redundant  xa  software in paper form,85389000
251,bser hdongle for usb port for software,85389000
252,devices electrical components  dld,85389000
253,devices electrical components  dld,85389000
254,bser aoa analog output single xch hart,85389000
255,programmable controller fxu  mr es base unit japan origin,85389000
256,programmable controller fxs mr  es base unit japan origin,85389000
257,vtse shunt release,85389000
258,vcfge enclosed case switchdisconnec to r vario vcf p  a,85389000
259,lv a external neutral ct nsx p,85389000
260,xbtrt terminal  semigraphic touch and keys universal,85389000
261,wlataa sealable cover,85389000
262,module tm inputs temperature temperature expansion module for plc tmti,85389000
263,module tm io relays digital io expansion module for plc tmdmr,85389000
264,crimp housing way mm ,85389000
265,driver power low side aa hsop ,85366990
266,sm rio safe fta knife wire vdc ch fctspkuni,85389000
267, commodul c iout  slots ex assy   pcs parts  accessories for flowmeters,85389000
268, circuit carrier elect pl  ex cpl  pcs parts  accessories for flowmeters,85389000
269,module tm analog outputs analog output expansion module for plc tmaq,85389000
270,lead usb certified  a to b m ,85389000
271,rectifier schottky a v sod ,85389000
272,medium xa pilot light v acdc green xaevblc,85389000
273,terminal st   for connection and contact elements for wires  cables    pcs  usd  per  pcs ,85369090
274,w relay  fuse block qty  pcsthb  per  units asean india fta ref no  iai dt,85389000
275,vabb undervoltage release,85389000
276,vakp complete kit,85389000
277,esamaa simatic ssmart analog io sm  module ,85389000
278,vtce phase barrier,85389000
279,rta contact,85389000
280,rta contact,85389000
281,motor terminal ocrht   num parts for automatic control actual user,85389000
282,gvaed no fault contact no inst for gvpl,85389000
283,bscr ssz power voting unit,85389000
284,bser pm software licence xa  software inpaper form,85389000
285,bser a base system xa  includessoftware in paper form,85389000
286,ckt receptacle housing  parts of connector,85389000
287,bhbr syn  az vauto single channel synchronizer,85389000
288,bser dtbvea modulebus cluster mode,85389000
289,bser compact control builder ac m software in cd form,85389000
290,wlanaa main conductor parts for circuit breaker,85389000
291,lda terminal cover,85389000
292,esataa simatic ssmart analog input sm  module ,85389000
293,y bpkz phase common link pkzmwo for indl use,85389000
294,module tm out relays digital output expansion module for plc tmdqr,85389000
295,lv compact plug in base kit p nsx ,85389000
296,ladn auxiliary contact block tesys  no and  nc screwclamps terminals,85389000
297,gvad gv gv auxiliary n oflt no lhs,85389000
298,cb cbswitching system compl qty  pcs parts of switchgear,85389000
299,bser mbv sd card gb,85389000
300,wlagaa lam block parts for circuit breaker,85389000
301,y bpkz phcommoning link pkzmwo for indl use,85389000
302,eng rb frame w raw material for automotive wiring harnessfta noiai,85389000
303,motor terminal mcrht   num parts for automatic control actual user,85389000
304,uio v wo rf  sim ub,85389000
305,gvaed no fault contact no inst for gvpl,85389000
306,xald  pb empty cont box,85389000
307,gvad gv gv auxiliary n oflt no lhs,85389000
308,ptd qx vacuum interrupters vs  g kv ka a kv bil qty  pcs,85389000
309,faceplate  gang snow white part nbr cfpsw,85389000
310,bser pmk redundant processor unit,85389000
311,bser bck cexbus interconnection unit,85389000
312,bser di digital input vdc x ch,85389000
313,bser tuv compact module termination unit,85389000
314, contact tips of cuw efixed contact pla parts for circuit breaker,85389000
315,bher usbhardlock key for ect with  licenceforsoftware,85389000
316,housing mm  way polyester ,85389000
317,flash serial mb v wsoic ,85389000
318,bser xa system identifier software in paper form,85389000
319,relay vdc a spdttxjc siemens,85369090
320,vuab phase busbar,85389000
321,dmx  mp lsi bt xlgr lsi protection unit dmx components for manufacture of electrical products,85389000
322,rhha auxiliary switch block,85389000
323,ufau digital module,85389000
324,sbaa actuator,85389000
325,rkab asinterface unit,85389000
326,ufaa current measuring module,85389000
327,rta contact,85389000
328,rtcc rc coupling,85389000
329,ufaa current measuring module,85389000
330,  interphase barriers for front,85389000
331,tmsps power supply  for the bus interface module  for the,85389000
332,tmddout expansion module with  outputs a transistors,85389000
333, ins p a ry  switch disconnector,85389000
334,sbec push button parts for switchboard,85389000
335,parts for programmable logic controllers  ps  parts for plcs printed circuit assembl  coo at,85389000
336,wtjc locking device parts for circuit breaker,85389000
337,wtga conversion kit parts for circuit breaker,85389000
338,wtla conversion kit parts for circuit breaker,85389000
339,wtdb shutter parts for circuit breaker,85389000
340,wtdl lamination block parts for circuit breaker,85389000
341,vcfge enclosed case switchdisconnec to r vario vcf p  a,85389000
342,zbbd selec to r switch head  positions diam  black,85389000
343,vluh undervoltage release,85389000
344,ufaa current measuring module,85389000
345,ufaa operator module,85389000
346,rva phase busbar,85389000
347,raba connecting module,85389000
348,component for change over switchswitchgear terminal shroudp topbottom a for captive consumption,85389000
349,cjk nfsgv p a body parts for mccb captive consumption,85389000
350,nm p ext rotary handle a  parts for circuit breaker captive consumption,85389000
351,housing pn for manuf of wiring harness spareparts for inverter,85389000
352,part no  capeleshlufv dxltpm parts for automotive switch qty in pcs  up usd p,85389000
353,wpcsbfbl connector parts for connector captive consumption end use raw materials for wireharness,85389000
354,dslbafb connector parts for connector captive consumption end use raw materials for wireharness,85389000
355,handle slotted dowel mx  msldl components of vertical change over switch,39269099
356,large format liquid crystal module mclcdxlpart building management systems,85389000
357,large format liquid crystal module mclcdxlpart building management systems,85389000
358,face platepart of building management systemsmcfp,85389000
359, relay base  pcs rock drill machine parts for industrial use,85389000
360,bdsr freelance software german  english cdromsoftware in cd form,85389000
361,bser do digital output redundant or,85389000
362,bser mounting kit for vertical mounting,85389000
363,bser tb dual modulebus outlet,85389000
364,bser tba modulebus cluster modem,85389000
365,focprcbser pmk processor unit,85389000
366,repair and return bser ci profibus dpv comms interface printed circuit board asssembly sb nos as per,85389000
367,rta contact,85389000
368,ufka bus termination module,85389000
369,pvtcnnal veratouch sliding fr plate black m,85389000
370,wtje mounting kit,85389000
371,ufaa bus terminal,85389000
372,sbga actuator,85389000
373,rta contact,85389000
374,raaa connecting module,85389000
375,zbbg selector switch head key   pos stay put,85389000
376,gvae gv gv auxiliary no n c top,85389000
377,zbdd rectangular selec to r switch head  positions diam black,85389000
378,ladtsdl suppressor block p evlk cont a kw,85389000
379,ladr lcdada reversor kit,85389000
380,vbf switchdisconnec to r vbf p  v  a padlockable black handle,85389000
381,xbbj selector switch long handle  pos stay put no screwclamp,85389000
382,tab housing way ,85389000
383,microfit  plug dr freehang ckt  parts of connector,85389000
384,microfit  dr rcpt ckt  parts of connector,85389000
385,bhbra isolation  mm hm ,85389000
386,crimp terminal female  x mm ,85389000
387,crystal m pf cl x mm smt ,39269099
388,sdar rhe xtxt fp ra rotary handle operating mechanism standard adjustable depth lmm with padloc,85389000
389,laf contacts set laf p for lcf,85389000
390,xald  pb empty cont box empty  holes,85389000
391,vtas electronic trip unit,85389000
392,vtac electronic trip unit,85389000
393,vtac electronic trip unit,85389000
394,vtdt switch disconnection module,85389000
395,vtac electronic trip unit,85389000
396,vtap electronic trip unit,85389000
397,vtab electronic trip unit,85389000
398,vagk rotary operator with shaft stub,85389000
399,vz  pole input termi cover,85389000
400,zbsz dia  hole cap black flush,85389000
401,ladtsdl suppressor block p evlk cont a kw,85389000
402,lv  support for  moving connectors,85389000
403,v base for switchdisconnec to r vario p  a,85389000
404,aux contact ia auxiliary contact f f f,85389000
405,ii non sld recsq actual userparts for connector,85389000
406,ruaa support,85389000
407,rhfa auxiliary switch blockfor industrial usenotfor retail sale,85389000
408,wlataa sealing disc,85389000
409,rkea mounting plate,85389000
410,rkmn cable end terminator,85389000
411,rkaaxb communication module,85389000
412,ufaa current measuring module,85389000
413,ufaa current measuring module,85389000
414,ufba current measuring module,85389000
415,rtcc rc coupling,85389000
416,fixed contact bt xzc fixed contact asslydpx components for manufacture of electrical products,85389000
417,housing  connection and contact elements for wire pdl pcap  pm gwt blu,85369090
418,component for change over switchswitchgear phase barrier b for captive consumption,85389000
419,tube and base with buzzer v tower light v xvmcbt,85389000
420, touch panel screen ethernet hmisto,85389000
421,dada everlink terminal block p lad,85389000
422,module tm out relays digital output expansion module for plc tmdqr,85389000
423,green led unit green led un tower light v xvbcb,85389000
424,green led unit green led un tower light v xvbcb,85389000
425, touch panel screen ethernet hmisto,85389000
426,terminal ncno dbdf    switch parts  actualusercexregnoaaactmxmmelur range madurai,85389000
427,moving blade d   switch parts  actual user cexregnoaaactmxmmelur range madurai,85389000
428,terminal ncno dbdf    switch parts  actualusercexregnoaaactmxmmelur range madurai,85389000
429, socle prise enc inc a pnt v,85366990
430,lv  p long terminal shield nsx circuit breaker accessory,85389000
431,ksaed straight distribution length m a,85389000
432,gvad gv gv auxiliary n oflt no lhs,85389000
433,gvg  tap offs busbar gv a mm pitch,85389000
434,xzcpvl prewired connector pvc female m  pins elbowed m,85389000
435,ra cs e new emax revlrr parts for circuit breaker,85389000
436,housing way mm ,85389000
437,crimp terminal ring m ,85389000
438,bser doea digital output v dc  ch,85389000
439,bser tuv compact module termination unit,85389000
440,bser di digital input v dc x ch,85389000
441,bser pmk redundant processor units,85389000
442,bser ci profibus dpv comm interface,85389000
443,bser do digital output,85389000
444,bhbr uns ap v gdi pcb completed pb,85389000
445,ufaa current measuring module,85389000
446,sbaa actuator,85389000
447,laza plate powerpact  p iecul,85389000
448, mini coffret kaedra  mod a,85389000
449,lv compact plug in base kit p nsx ,85389000
450, s power connection block p,85389000
451, ise mobile droite a pnt v ip,85389000
452,lv chassis circuit breaker side plate  p,85389000
453,wlaaaa current reference module,85389000
454,wlanaa main conductor,85389000
455,wlamaa main conductor,85389000
456,wlbaaa locking device parts for circuit breaker,85389000
457,wlakaa conversion kit,85389000
458, mcp receptacle housing pos housing  pcs,85389000
459,wtab overcurrent release,85389000
460,lv  insulating screens p  mm pitch,85389000
461,  interphase barriers for front,85389000
462,  interphase barriers for front,85389000
463,rhca auxiliary switch block,85389000
464,rhha auxiliary switch block,85389000
465,rtcd rc element,85389000
466,rhga auxiliary switch block,85389000
467,rhha auxiliary switch blockfor industrial usenot for retail sale,85389000
468,ram link parts for circuit breaker,85389000
469,rhca auxiliary switch block,85389000
470,rej  hmi boardareaar assembled printed circuit boardsduty under protest,85389000
471,vluj undervoltage release,85389000
472,ua housing,85389000
473,bossbafbb connector use for wire harness captive consumption,85389000
474,y bpkz phase commlink pkzmf auxcontfor indl use,85389000
475,aa p poles shaft parts of circuit breaker,85389000
476,lv pt micrologic  g a trip unit parts of circuit breaker,85389000
477,lv pt micrologic  a trip unit parts of circuit breaker,85389000
478,medium xa pilot lightv acgreen xaevflc,85389000
479,f contact clad agcu cu x x   num parts for automotive switch actual user,85389000
480,cbrating plug a af psupply of nov make electrical spares for drilling rigs,85389000
481,cbafat p vac kicsupply of nov make electrical spares for drilling rigs,85389000
482,retainer rhrssbefw q part for wire harness   captive consumption ,85389000
483,connector yrhsbfab c part for wire harness   captive consumption ,85389000
484,a compact fuseholder nwcmf  electrical fuse linksactual user ,85389000
485,dolly printed ilw dx zeeba components for manufacture of electrical products,85389000
486,dolly dx rccb zeeba components for manufacture of electrical product,85389000
487,part no  tact switchalpsskpmbhn parts for automotive switch qty in pcs  up usd pc,85389000
488,terminal   for mfg of choke coil  for automotive industry for captive use,85369090
489,vtac electronic trip unit,85389000
490,c asy blk way ovl latch  housing  connector parts,85389000
491,vtsd shunt release,85389000
492,vtha rotary operating mechanism,85389000
493,vagk rotary operator,85389000
494,rta contact,85389000
495,sbaa actuator,85389000
496,sbav label holder,85389000
497,sbea actuator,85389000
498,raa baseplate,85389000
499,zbbg black bezel selector switch key   pos stay put,85389000
500,zbbk blue illum selector switch head  pos return center,85389000
501,laf contacts set laf p for lcf,85389000
502,gvae gv gv auxiliary no n c top,85389000
503,vbf switchdisconnec to r vbf p  v  a padlockable black handle,85389000
504,vwmr signal cable rj  open pto to pti m,85389000
505,zbsz dia  hole cap red emerg stop,85389000
506,vz  pole input termi cover,85389000
507,lad contacts set lad p for lcd,85389000
508,gvas gv gv shunt trip v rhs mount,85389000
509, vacuum interrupter wlel,85389000
510, vacuum interrupters wlel,85389000
511,wlaeaa undervoltage release,85389000
512,vafk door mounted rotary operator,85389000
513, sh x st rail support with one shield terminaltinplated steelfor busbars xmmpof surge arrester,85389000
514, p poles shaft parts of circuit breaker,85389000
515,micro assy ssh s d   num parts for automotive switch actual user,85389000
516,pad ruipsiliconrmcibrhctb  parts for automotive switch actual user,85389000
517,parts for automotive switch  led illgprojamber part no  numactual user,85389000
518,nhprbspecial pn pkemekanismewithout bracket nhp qty  set electrical metal parts for circuit,85389000
519,nhprbspecial pn pkemekanismewithout bracket nhp qty  set electrical metal parts for circuit,85389000
520,tgbr modrwcple a p ag mm parts ofpanel,85389000
521,mrkab cover xinch abb for relays,85389000
522,tasteinsatz unmagnetisch stylus with m interface  steel shaft,85389000
523,bser compact hmi   base license software incd form,85389000
524,bser hdongle for usb port for software,85389000
525,bser doea digital output v dc  ch,85389000
526,receptacle mm phono tht ra way ,85389000
527,power module v a topmod ,85389000
528,rectifier schottky a v sod ,85389000
529,otzc scar mounting piece pole parts of switches,85389000
530,bser pm software license asoftware in paper form,85389000
531,focbddr freelance documentation  greman english cd romsoftware in cd form,85389000
532,sdar  changeover contact openclosed   changeoverfor tripped indication v vacdc wired on cbreaker fixe,85389000
533,sfar modular emergency stopmpekr parts ofswitches,85389000
534,zhongbo brand terminal block pin,85389000
535,xinlalya brand terminal block xypin,85389000
536,vlwa draw out assembly,85389000
537,rtea terminal cover,85389000
538,rhha auxiliary switch block,85389000
539,rhea auxiliary switch block,85389000
540,rhaa auxiliary switch block,85389000
541,rhha auxiliary switch block,85389000
542,rhha auxiliary switch block,85389000
543,rhha auxiliary switch block,85389000
544,ruaa support,85389000
545,functional tile type e     lp  led module,39269099
546,functional tile type e     lp  led module,39269099
547,y nzmxuac undervoltage release for indluse,85389000
548,  plug housingkompsta pol  for oem supply,85389000
549,etmrel etm release wb mccb pp aastcs mp a parts for moulded case circuit breaker,85389000
550,connectormm ckt receptacle housing part of connector,85389000
551,fuse holder sdda electrical fuse links  actual user ,85389000
552,module tm io relays digital io expansion module for plc tmdmr,85389000
553,medium xa pilot lightv acgreen xaevmlc,85389000
554,lamination block  pcs wtal accessories for circuit breaker,85389000
555,guide frame  pcs wtaa accessories for circuit breaker,85389000
556,guide frame  pcs wtaa accessories for circuit breaker,85389000
557,guide frame  pcs wtaa accessories for circuit breaker,85389000
558,guide frame  pcs wtaa accessories for circuit breaker,85389000
559,cc contactor dc v p a  for mfg use ,85364900
560,bser hmi operator and engineering workplacreexpansion  xa  software in cd form,85389000
561,bser dhmi opworkplace client  sigals software in paper form,85389000
562,bser ea redundant processor unit,85389000
563,bser hdongle for usb port for software,85389000
564,bser aiea analog input x ch,85389000
565,bser  signalssoftware in cd form,85389000
566,bser compact control builder ac m software in cd form,85389000
567,bser ciakea profibus dpvcommunication,85389000
568,bser hdongle for usb portfor software,85389000
569,enclosure raspberry pi  mod b ,85389000
570,icmdlj ndb out vdc pos a escp p io module not for retail sale,85389000
571,refbser pmak processor unit kit part of process controller,85389000
572,refbser pmk processor unit,85389000
573,refbser do digital output uint v dc,85389000
574,refbser di digital input v ac,85389000
575,bser ci profibus communication interface,85389000
576, led conn plug cri parts of connector,85389000
577,bser dsdo a digital out put board  channels,85389000
578,rocchetto a bt xaa coil guide natural  a components for manufacture of electrical products,85389000
579,slaafa sinamics terminal module,85389000
580,wtca operating cycles counter,85389000
581,wlakaa accessories circuit breaker,85389000
582,programmable controller fxs mt ess base unit japan origin,85389000
583,programmable controller fxsmr  es base unit japan origin,85389000
584,programmable controller fxsmr  es base unit japan origin,85389000
585,programmable controller fxu  mr  es base unit japan origin,85389000
586,programmable controller fxumt  ess base unit japan origin,85389000
587,programmable controller fxumt  ess base unit japan origin,85389000
588,programmable controller fxumt  ess base unit japan origin,85389000
589,programmable controller fxg  mr  es base unit japan origin,85389000
590,programmable controller fxg  mt  es base unit japan origin,85389000
591,programmable controller fxu  mr  es base unit japan origin,85389000
592,sbaa housing,85389000
593,vtab electronic trip unit,85389000
594,wtca shutter,85389000
595,wtda contact,85389000
596,vuaa auxiliary contact block,85389000
597,vuab shunt release,85389000
598,vtuj undervoltage release,85389000
599,eaa pb box sp for rapier looms captive consumption,39269099
600,housing xhp connection contact element for wire and cable captive consumption,85369090
601,wvr symbind zbadba vrac parts of circuit breaker,85389000
602,aki gh empty enclosure for electrical distributionactual user,85389000
